,text,target
972,"The team is located between Spain, Ireland and USA and work remotely and pumped for action. At the moment we are in a MVP stage, almost ready to launch our v1 with 40% of the functionality already developed and networking to go for a Seed Round in order to launch the whole functionality 6 months after that. We need a young human who feels prepared and experienced to develop the Front End of the v1 to be launched in July-August 2020 and in case you make it great will be part of our founder team. For more information on our company, visit bapp.plus. Important:",
973,We offer a compensation plan based on equity of our company.,
974,"BAPP is an interphase for Bitcoin and all use cases for individuals, teams and provides value added services to professionals by enabling the creation of services for both B2B and B2C clients. This job will play an integral role in BAPP UI/UX creation.",
975,The Role,
976,"Bapp is seeking a Front-End Developer for Web/Mobile who is motivated to combine the art of design with the art of programming. Responsibilities will include translation of the UI/UX design wireframes to actual code that will produce visual elements of the application. You will work with Marketing and CTP to design the UI/UX and bridge the gap between graphical design and technical implementation, taking an active role on both sides and defining how the application looks as well as how it works.",
977,"As a specialist in Bapp team, your responsibilities will be to:",
978,"Design develop and support user interface solutions for customer-facing mobile and desktop engagement applications using HTML5, CSS, VUE (VERY IMPORTANT), JavaScript and related technology.Incorporate business requirements, collaborate with technical teams and get involved in creating software solutionsTrack new, relevant frameworks and apply them to our software developmentBuild internal frameworks for fast development by creating librariesContribute to the development of open-source libraries that Bapp can provide for the benefit of external development communities including our future user base",
979,Qualifications,
980,"Bachelor’s degree in information technology, computer science or any field2+ years software development experienceStrong knowledge of HTML, CSS,  and JavaScript frameworksExperience with compiled CSS, such as SCSS and TypeScript strongly preferredExperience with responsive web design.Excellent verbal and written communication skillsWhy Join us?",
981,VUE,
982,We are passionate about Bitcoin and our point of view for our potential customer processes and we would love to have you as part of this exciting journey! .,
983,We offer a very competitive compensation plan based on equity of our company and a flexible work environment for the ideal candidates,
984,"Job Types: Full-time, Part-time",
985,Experience:,
986,VUE: 1 year (Required),
987,Education:,
988,Bachelor's (Required),
989,Additional Compensation:,
990,Other forms,
991,Work Location:,
992,Fully Remote,
993,Benefits:,
994,Work from home,
995,Flexible schedule,
996,Hours per week:,
997,20-29,
998,30-39,
999,This Job Is:,
1000,A good job for someone just entering the workforce or returning to the workforce with limited experience and education,
1001,Open to applicants who do not have a college diploma,
1002,A job for which people with disabilities are encouraged to apply,
1003,Schedule:,
1004,Monday to Friday,
1005,Company's website:,
1006,bapp.plus,
1007,Work Remotely:,
1008,Yes,
1009,"We are looking for an engineer with a ""find a way or make a way"" attitude that is excited to join an extremely fast moving team tackling the growth and ui design of a front end Single Page Application (SPA). This opportunity is for someone who is familiar with frontend engineering best practices and a perfectionist with slicing and dicing CSS to bring designer visions to reality.",
1010,This opportunity is a remote full time position for anyone based in the U.S. or Canada.,
1011,Our environment is typical of a start-up:,
1012,"We work in small teams, fast-paced, we all get a lot done by everyone wearing many hats.",
1013,We are serious about optimizing our time and staying focused on the most important goals and outcomes.,
1014,"We are a remote team and are completely on board with 100% remote work, meaning we focus on overcommunication to ensure we can stay in sync despite our physical distance.",
1015,"We coordinate using a kanban board, hold a daily standup, and mostly communicate via ad hoc video calls and Slack.",
1016,We're building a modern frontend app,
1017,React / Redux in TypeScript,
1018,CSS in JS via EmotionJS,
1019,"We're leveraging storybooks, jest and Cypress end to end testing",
1020,Building against internal GraphQL and REST APIs.,
1021,"This job description discussed speed a lot, and that's by design - we do plan to move fast. To get that done we're serious about focusing on the primary objective - which is to complete the transition from the old codebase to the new one. That means cutting scope, simplifying requirements and providing cross-functional support from day one.",
1022,See if you fit our requirements.,
1023,"For this role, we are looking for someone with the following characteristics:",
1024,At least 4 years experience working with front-end applications,
1025,Deep familiarity with ES6/NodeJS/Typescript and ReactJS,
1026,Demonstrable experience leveraging CSS and accompanying toolchains to style the component layer of an application.,
1027,Ability to take designs from wireframe and transpose effectively into near pixel perfect React based components,
1028,Solid demonstrable experience with responsive design and leveraging said technologies in the context of react component development.,
1029,"Ability to acutely focus on company objectives and mission at hand, focus on delivering at a high velocity and ability to surface when decisions need to be made that could affect quality or velocity.",
1030,Ability to pass a background check; have appropriate work authorization,
1031,Your Mission & Responsibilities:,
1032,"Become a core contributor working to help streamline the UX of a relatively new React/Redux SPA, that could benefit from a resource that can help move the realization of its design initiatives ahead.",
1033,Take full ownership for the implementation of the customer facing UX by implementing on the designs that have been wireframed by our rockstar designers.,
1034,Other Details.,
1035,We are a fully remote company and this position will be remote.,
1036,We are looking for someone who is ready to join us full-time after a brief trial period (all our employees do this).,
1037,"We offer health benefits, 401k, unlimited time off, charity matching, and other cool perks.",
1038,"We are offering an annual salary in the range of $120,000 - $140,000 USD.",
1039,"Hello,",
1040,We are SaaS company looking for front-end developer with Vue experienced. We are currently working on front-end built with bootstrap + Vue and looking forward to move into component framework (like Vuetify).Required skills:,
1041,Vue,
1042,SPAs using Vuex and Vue router,
1043,General Bootstrap,
1044,Front-end vue frameworks like: Vuetify (preferred) or Quasar,
1045,Sass or Less,
1046,Webpack basics,
1047,Extra credits for:,
1048,Experience with bootstrap-vue,
1049,Experience with nodejs experience,
1050,Experience with aws lambda or google functions,
1051,Experience with Laravel mix,
1052,Experience with Firestore or Firebase,
1053,Basics of laravel,
1054,Salary based on skills and experience.,
1055,Please reply with a relevant resume and we will send you a link to a questionnaire for further consideration.,
1056,"Job Types: Full-time, Contract",
1057,Pay: $30.00 - $45.00 per hour,
1058,Schedule:,
1059,Monday to Friday,
1060,Experience:,
1061,relevant: 3 years (Preferred),
1062,Contract Length:,
1063,Varies,
1064,Work Location:,
1065,Fully Remote,
1066,This Job Is Ideal for Someone Who Is:,
1067,Dependable -- more reliable than spontaneous,
1068,Detail-oriented -- would rather focus on the details of work than the bigger picture,
1069,"Achievement-oriented -- enjoys taking on challenges, even if they might fail",
1070,Autonomous/Independent -- enjoys working with little direction,
1071,Innovative -- prefers working in unconventional ways or on tasks that require creativity,
1072,This Job Is:,
1073,"A job for which all ages, including older job seekers, are encouraged to apply",
1074,Open to applicants who do not have a college diploma,
1075,Company's website:,
1076,opsydirect.com,
1077,Work Remotely:,
1078,Yes,
1079,Title: Frontend Engineer,
1080,Location: Remote – PST,
1081,Engineering & IT: High-level,
1082,Skills needed: web development; portfolio of past projects demonstrating frontend excellence; experience working with a designer & PM,
1083,Preferred languages: React,
1084,Additional things we look for:,
1085,4+ years of experience in software engineering.,
1086,Specific working knowledge/expertise in JavaScript/HTML/CSS.,
1087,"Solid UX and design sensibilities, and a desire to sweat the small stuff.",
1088,Experience with React and other modern web technologies.,
1089,"You write high quality, well tested code to meet the needs of your customers.",
1090,"You’ve designed, built, scaled and maintained production services.",
1091,You’re staying on top of modern JavaScript and frontend best practices.,
1092,Nice-to-haves,
1093,Startup founder (or on founding team); experience launching a 0→1 product,
1094,Crypto knowledge and/or curiosity,
1095,You’ve worked on front-end teams in the finance or security space,
1096,Job Type: Contract,
1097,Pay: $50.00 - $55.00 per hour,
1098,Schedule:,
1099,Monday to Friday,
1100,Experience:,
1101,React: 3 years (Preferred),
1102,JavaScript/HTML/CSS: 3 years (Preferred),
1103,front end development: 4 years (Preferred),
1104,Application Question:,
1105,Can you work on W2?,
1106,Overview:,
1107,"UFG offers you an award-winning workplace and a trustworthy, financially stable company. While we’ve always known our commitment to employees and financial stewardship, it is good to have others recognize our dedicated efforts. We've been named an Iowa Top Workplace by the for four consecutive years, and included on  “America’s Most Trustworthy Financial Companies” every year since 2014. Additionally, UFG is a super-regional property and casualty insurer rated “A” (Excellent) by A.M. Best Company.",
1108,Des Moines Register,
1109,Forbes’,
1110,"We are looking for a front-end application developer to join our team. This position requires a critical thinker with strong technical skills who can thrive in a constantly-changing environment who is proficient with HTML and CSS and has at least some knowledge of JavaScript. The successful applicant will play a critical role in the review, design, development and modification of applications as well as integrations between existing and newly purchased systems as well as mentoring junior members of the team. This is a great opportunity to work for a stable company that values its employees and has great benefits.",
1111,Develop and maintain applications that meet defined requirements and business specifications.,
1112,"Consult with project managers, team members and users to evaluate business needs.",
1113,Effectively communicate the advantages and constraints of the application environment and recommend appropriate solutions that will meet or exceed the expectations of the end user and business users.,
1114,"Design, develop and test code that performs efficiently and meets or exceeds performance standards.",
1115,Degree in Computer Science or equivalent work experience.,
1116,3+ years of relevant work experience.,
1117,In depth knowledge of HTML and CSS,
1118,"Some proficiency with JavaScript, React, Redux, Jest (or similar unit test framework) and SCSS is desirable.",
1119,In Depth knowledge of Responsive Web Design.,
1120,Experience with Git/GitHub/pull request workflow.,
1121,Experience with Continuous integration environments.,
1122,"Outstanding written and verbal communication skills; ability to describe complex, highly-technical issues using simple, clear and precise language.",
1123,Full-time/Part-time,
1124,1-2 Month Contract,
1125,Remote,
1126,We are looking for a Front-End Web UI Developer who is motivated to combine the art of design with the art of programming. Responsibilities will include creating and translating the UI/UX design wireframes to actual code that will produce the visual elements of the application.,
1127,Description,
1128,"This is a part time contract remote role that can be done from anywhere in South America, Latin America, or Europe.",
1129,What you’ll be doing:,
1130,Develop dynamic UI features,
1131,Build reusable code and libraries for future use,
1132,Creating UI/UX designs,
1133,Ensure the technical feasibility of UI/UX designs,
1134,Optimize application for maximum speed and scalability,
1135,Assure that all user input is validated before submitting to back-end,
1136,Collaborate with other team members and stakeholders,
1137,You may be a good match for this role if...,
1138,"You have at least 3 years working with front-end/UI technologies, and 1-2 of those years in Angular 2+",
1139,Proficient experience in dealing with JSON and RESTful APIs (GraphQL is a plus),
1140,"Experience in data visualization and visualization libraries such as D3.js, Cytoscape",
1141,"Proficient experience of web markup, including HTML5, CSS3, ES6+",
1142,"Experience in client-side scripting, JavaScript, and JS libraries like jQuery.",
1143,"Proficient understanding of JavaScript frameworks, such as Angular, Node, React, etc.",
1144,"Good understanding of asynchronous request handling, partial page updates, and AJAX",
1145,Familiarity with modern front-end build pipelines and tools,
1146,Proficient experience of cross-browser compatibility issues and ways to work around them.,
1147,Proficient understanding of code versioning tools,
1148,"Experience in server-side CSS pre-processing platforms, such as LESS and SASS",
1149,Proficient understanding of Bootstrap UI framework,
1150,Self-managed developer with the ability to work in a remote team environment.,
1151,"Research, Analytical and problem solving skills",
1152,You possess excellent communication skills.,
1153,You have proven yourself to be a hands-on contributor who can think outside the box.,
1154,You are a strong cultural fit with [A]’s values.,
1155,Cultural Fit at [A],
1156,"You love learning, you love teaching.",
1157,"You are constantly growing your own knowledge, and helping to grow the knowledge of others.",
1158,"You enjoy wearing multiple hats and roles, and titles are not important to you.",
1159,"You do top-quality work, manage quality, and make everything you touch better.",
1160,You are comfortable working under strict confidentiality agreements and often behind-the-scenes.,
1161,You are self-organized and manage time and resources well.,
1162,"You are able to not only work alone, but also communicate within a team by sending updates, tracking time, and other forms of communication while you work.",
1163,What is [A]?,
1164,"[A] is the Content Intelligence Service, and we work with clients to create a Content Intelligence System. The Content Intelligence System is a holistic set of people, processes, and tools that maximize content-ROI by ensuring content is coherent, self-aware, and quantum. By creating a Content Intelligence System, we increase the effectiveness and ROI of the content assets while reducing overall costs. [A] works holistically to build all aspects of a content intelligence system in partnership with clients and agencies. This includes not just the technology architecture and implementation, but enabling companies with the organizational muscles to drive content intelligence.",
1165,[A] Team Benefits,
1166,Being an [A]gent comes with its benefits. Work from anywhere. Advance your career on the leading-edge of the content and technology sciences. But many [A]gents find the best part of working here are the other [A]gents you work with and the culture at [A].,
1167,"We take care of each other and we honor each other's work and contributions to the team. We work to make ourselves better and our [A] team better. We make efforts to adapt new technologies and methodologies that can help us optimize our time, and we expect you to collaborate on these efforts if you’re an expert on any of those fields. We communicate and reach out to other [A] players. We love learning. We love teaching. We write. We code. We support each other. For the right people, working at [A] feels like coming home.",
1168,"What’s Your Name, [A]gain?",
1169,"What Our name is easy. Just say “A.” The [A] brackets represent markup, microdata, content intelligence. The letter “[A]” represents the start, initiation, beginning of change. We are going to help change the world with intelligent content.",
1170,Learn more about [A] at simplea.com.,
1171,"If this sounds like you, then write up a cover letter letting [A] know why you want to work at [A], what you do best, and what inspires you. A great cover letter will say much more than the resume (though we'd like to see that too).",
1172,Powered by JazzHR,
1173,i0TUz7TlpL,
1174,"As a developer at LabArchives, you will be part of a small, dedicated team working on the development of our industry leading Electronic Laboratory Notebook (ELN). Working with your fellow developers you will have a substantial impact on the development process and ultimately our product.",
1175,You Will...,
1176,Be a team member and collaborator.,
1177,Work in conjunction with product managers and team leads to craft a responsively adaptive user experience using modern web technologies.,
1178,Work closely with product managers and dev team managers to iteratively deliver new features and evolve current functionality.,
1179,Be a technology enthusiast who cares deeply about quality.,
1180,You Will Need...,
1181,Real world product development experience.,
1182,"Experience developing responsive web applications using React, Node.js, JavaScript, CSS3, and HTML5.",
1183,"Familiarity with full stack development technologies and practices, such as CI and CD, cloud, OOP/FP, unit testing, and secure programming fundamentals.",
1184,Knowledge of both desktop and mobile UI/UX patterns and best practices with a focus on web accessibility.,
1185,A passion for learning and continuous improvement.,
1186,To reside in the .,
1187,United States,
1188,Tags:,
1189,"Front-end Web Developer, React, JSX, Bootstrap, REST, CSS3, HTML5, Responsive Design, Material Design, Unit Testing, Web Accessibility",
1190,"As a Front End Software Engineer, you will join a highly functioning team comprised of a combination of full time and part-time professionals across the globe. If you can demonstrate success then you will have a chance to work across multiple products of increasing power and complexity.",
1191,"If you are interested in part-time contract work then you may work remotely as long as there is significant overlap of your working time with the Central Time Zone in the United States. If you’re interested in joining us on a full time basis then this is an on-site position based at our office in Wichita, Kan. You must be authorized to work in the United States.",
1192,Responsibilities:,
1193,"As part of a team, deliver complete frontend sites and products.",
1194,"Parse APIs (JSON) into front-end interfaces using Angular 2, HTML & CSS (LESS).",
1195,"Build responsive design, handle page navigation and turn mock-ups into web pages quickly and according to spec.",
1196,"Write, test, maintain and document re-usable code.",
1197,"Participate fully in code reviews and work with internal designers, developers and QA to ensure quality code.",
1198,"Collaborate daily with other frontend developers, backend developers, and our data team across the full software development lifecycle.",
1199,Technical Skill and Experience Requirements:,
1200,"Computer Science fundamentals in object-oriented design, data structures and algorithm design, and complexity analysis",
1201,"Software development fundamentals, including testing, troubleshooting and using version control (we use GitHub).",
1202,5+ years of professional development experience.,
1203,Familiar with and/or have experience with Agile development under the SCRUM methodology.,
1204,"Demonstrated achievement in front-end development technologies using JavaScript frameworks (we use Angular 2+), HTML5, CSS3 and advanced JavaScript (portfolio required).",
1205,Ability to create component-based reusable and testable modules and pages.,
1206,"Experience using data interchange formats, such as JSON or XML.",
1207,Team player with excellent communication skills.,
1208,Nice to Have Skills and Experience:,
1209,"Background in Angular (1 or 2), Meteor.js, Bootstrap, Webpack, Node or Gulp.",
1210,Experience building responsive web sites.,
1211,Ability to write unit tests using BDD or TDD.,
1212,Eye for detail.,
1213,"Understanding of one or more of these: databases, platforms, APIs, caching layers, proxies, or other web services used in the system.",
1214,Keys to Success,
1215,Demonstrated ability to brutally prioritize. Be prepared to give examples of critically important projects you didn’t get done in favor of even more important projects. What criteria did you use to make your decision?,
1216,"Team player willing to take direction, yet with the initiative to identify and act on matters without waiting for direction. This one is really important.",
1217,"Genuinely excited about technology, have a strong interest in learning & using the latest tools, and constantly want to learn new things.",
1218,Highly-motivated and thrive in an environment where opportunities are many times of your own making.,
1219,Enjoy engaging in passionate discussions with smart people and letting the best ideas rise to the top.,
1220,"Strong communication skills, both with technical and nontechnical audiences.",
1221,"Willingness to work as part of a team and embrace best practices, like version control, code reviews, documentation and workflow management tools.",
1222,Please pay careful attention to these directions because we won’t look at resumes that are not 100% compliant with  the instructions.,
1223,all,
1224,How NOT to Apply,
1225,,
1226,"We only wish to receive applications from principal job seekers – no recruiters, please.",
1227,Sending us your resume unaccompanied by the required materials below.,
1228,How to Apply:,
1229,Send a Word or PDF formatted resume to: hr@predictinteractive.com,
1230,Your Subject line should follow this format: Job Title | Your First and Last Name. eg. Full Stack Developer | Truman White,
1231,"In the body of your email please state your interest in the given position, tell us the preferred way to contact you, and answer this question: “I believe people do their best work when………………….”",
1232,Blackhawk is looking to fill a critical role within our team.,
1233,Overview:,
1234,"This role is specifically built for someone who is ready to build, grow, or expand their career in web design and web development using WordPress, Jamstack, and Growth Driven Design principles.",
1235,Only serious candidates considered. We're looking to build a world-class organizations and this critical position will play a significant role for many years.,
1236,"Our team is everything. We take work and life, equally serious.",
1237,"If you're looking for more than a job, keep on reading...",
1238,"The next Blackhawk designer / developer is a problem solver at the core, someone who is relationship oriented, a clear thinker, action-driven, and focused.",
1239,About You:,
1240,"To be successful at our company, you're someone who can listen, understand, diagnose, and quickly solve problems using your skills, experience, and knowledge.",
1241,"We are a fast-paced digital marketing agency. Our goal is to hit big milestones and deliver results as fast as possible, with the highest skills possible, for all of our clients.",
1242,About Blackhawk:,
1243,"Blackhawk is one of the fastest growing digital agencies located in the heart of downtown Austin. But we’re more than just another digital marketing agency - we’re a family. Our most recent hire said, “I almost started crying when all of you welcomed me on my first day. I never got that at any of my last companies.”",
1244,"If you think you’re a good fit, here's what we're looking to have you jump in and help do.",
1245,About the Job:,
1246,"Create or give opinions, ideas, & direction to the rest of the team for websites including usability, user flows, and customer experience.",
1247,Manage agency and client websites using WP admin tools.,
1248,"Manage WordPress plugins - Yoast, Gravity Forms, WPForms, etc.",
1249,Setup Wordpress and create pages for Blackhawk and client sites using custom themes.,
1250,"Maintain and implement proper web standards for web, meta tags, URL structures, backlinks, security, images, and videos.",
1251,"Work with design, content, SEO, and development team to create new websites, or enhance existing website design and user functionality.",
1252,Hit project deadlines to ensure on-time website launches.,
1253,Take incoming requests from help desk to meet client needs.,
1254,"Participate in company meetings, take responsibility and create solutions.",
1255,Typical Education and Qualifications: Other Background Always Considered!,
1256,"Degree in Marketing, MIS, Engineering, Computer Science might be helpful here.",
1257,"3+ years experience with a solid understanding of HTML, CSS, JavaScript.",
1258,Experience with WP Engine and/or Flywheel,
1259,"Experience with DNS, Cloudflare, and Godaddy",
1260,Excellent grammatical skills.,
1261,Entrepreneurial and “hands-on” mindset.,
1262,"Excellent communication skills, both written and verbal is a must.",
1263,The Big Payoff : ),
1264,"15 days PTO, plus holidays and birthday",
1265,"Taco Tuesdays (when we're in the office, which is never now. Thanks COVID)",
1266,Company happy hours (that still happens) & off-site team events,
1267,"Part of a fun, high-impact, and fast-paced environment",
1268,Learn and teach leading-edge digital marketing tactics,
1269,Build relationships with industry leaders and build a portfolio of real results,
1270,Consistent & fair leadership. You will be promoted. Everyone is.,
1271,"Job Types: Full-time, Part-time, Contract",
1272,Benefits:,
1273,401(k),
1274,401(k) Matching,
1275,Dental Insurance,
1276,Flexible Schedule,
1277,Health Insurance,
1278,Paid Time Off,
1279,Tuition Reimbursement,
1280,Schedule:,
1281,Day shift,
1282,Experience:,
1283,WordPress: 2 years (Preferred),
1284,Education:,
1285,Bachelor's (Preferred),
1286,Location:,
1287,"Austin, TX (Preferred)",
1288,Contract Length:,
1289,More than 1 year,
1290,Contract Renewal:,
1291,Likely,
1292,Full Time Opportunity:,
1293,Yes,
1294,Additional Compensation:,
1295,Commission,
1296,Bonuses,
1297,Work Location:,
1298,One location,
1299,Company's website:,
1300,blackhawkdm.com,
1301,Company's Facebook page:,
1302,facebook.com/blackhawkdm,
1303,Work Remotely:,
1304,Yes,
1305,"As a developer at LabArchives, you will be part of a small, dedicated team working on the development of our industry leading Electronic Laboratory Notebook (ELN). Working with your fellow developers you will have a substantial impact on the development process and ultimately our product.",
1306,You Will...,
1307,Be a team member and collaborator.,
1308,Work in conjunction with product managers and team leads to craft a responsively adaptive user experience using modern web technologies.,
1309,Work closely with product managers and dev team managers to iteratively deliver new features and evolve current functionality.,
1310,Be a technology enthusiast who cares deeply about quality.,
1311,You Will Need...,
1312,Real world product development experience.,
1313,"Experience developing responsive web applications using React, Node.js, JavaScript, CSS3, and HTML5.",
1314,"Familiarity with full stack development technologies and practices, such as CI and CD, cloud, OOP/FP, unit testing, and secure programming fundamentals.",
1315,Knowledge of both desktop and mobile UI/UX patterns and best practices with a focus on web accessibility.,
1316,A passion for learning and continuous improvement.,
1317,To reside in the .,
1318,United States,
1319,Tags:,
1320,"Front-end Web Developer, React, JSX, Bootstrap, REST, CSS3, HTML5, Responsive Design, Material Design, Unit Testing, Web Accessibility",
1321,Do you enjoy combinig the art of design with the art of programming? We're looking for someone that translates UI/UX wireframes to actual code. You will bridge the gap between graphical design and technical implementation,
1322,"Hinge Health is pioneering the world's most patient-centered digital hospital, starting with musculoskeletal health. MSK conditions are the #1 medical spend for US employers. Hinge Health is finally making it easier to bring expert-recommended care to millions of patients by being the first company to combine wearable-sensor guided exercise therapy with 1-on-1 health coaching and patient education. Only Hinge Health has clinically validated outcomes across 4 peer-reviewed studies showing reductions in: chronic pain, opioid use, anxiety, depression, absenteeism, and costly surgeries.",
1323,"4 in 5 employers with a digital MSK solution partner with Hinge Health and we are poised to triple our customer base again in 2020. Hinge Health has raised $126M to date and has 300+ employees across our San Francisco, Portland, Minneapolis, Chicago, and remote offices.",
1324,"Hinge Health software engineers work on small interdisciplinary teams focused on different parts of the user journey. Frontend engineers contribute to their team’s success by adding beautiful, useful features to Hinge Health applications. In addition to contributing to valuable new features, front end engineers pay down tech debt, spike on novel solutions, and share responsibility for monitoring the health of the app in the field.",
1325,"Our tech stack: Aptible, AWS, GraphQL, Postgres, Rails, Node, Nest, React, ReactNative, Redis, Redux, and Typescript. Our workflow is trunk-based CI/CD, and our security/compliance posture is at the highest standards of healthcare, including HIPAA, HITRUST, SOC 2, CCPA.",
1326,WHAT YOU'LL ACCOMPLISH,
1327,"Every day, you’ll tackle small-grained problems in an Agile red/green/refactor workflow.",
1328,"Every sprint, you’ll build, test and deploy complete, meaningful features.",
1329,"Every month, you’ll level up a couple skills on the professional development plan you and your manager detailed together.",
1330,"Every quarter, you’ll help define the objectives and key results that will shape your team’s roadmap.",
1331,"Every so often, you’ll be moved to tears by customer testimonials expressing the profound direct impact your work had on their life.",
1332,WHAT WE'RE LOOKING FOR,
1333,"Delivery: Consistent, on-time, high-quality delivery of fine-grained work",
1334,Domain Expertise: Familiarity with React or other sophisticated Javascript framework,
1335,"Problem Solving: Track record of resourceful, iterative solutions and deftly reversible decisions.",
1336,"Communication: Clear, inclusive communication with both teammates and non-technical partners",
1337,"Leadership: A track record of strong ownership, initiative, tenacity, integrity, and humility.",
1338,WHAT SHAPES OUR COMPANY,
1339,: We trust our teammates to always act in the team and company’s best interest,
1340,Trust,
1341,": We’re creative, we’re unrelenting, we find a way",
1342,Hustle,
1343,: We’re prompt and concise,
1344,Effective communication,
1345,: We’re always willing to learn,
1346,Learn-it-all (vs know-it-all),
1347,: We don’t waste money and especially not time,
1348,Frugal,
1349,WHAT YOU'LL LOVE ABOUT US,
1350,Competitive compensation with meaningful stock options,
1351,"Medical, Dental, Vision, Disability and Life Insurance (We cover 100% of your premium and 75% for your dependents)",
1352,401K match,
1353,Daily catered lunches,
1354,3 months paid parental leave,
1355,Professional development budget,
1356,Monthly fitness/gym reimbursement,
1357,Annual mental wellness benefit,
1358,Noise-cancelling headphones,
1359,Work from home policy,
1360,"Opportunity to join a fantastically talented, diverse, and passionate team at a pivotal time in the company’s lifecycle",
1361,"When applying, please share a link to your portfolio. No recruiters, please.",
1362,"Hinge Health is proud to be an Equal Employment Opportunity employer. We do not discriminate based upon race, religion, color, national origin, gender (including pregnancy, childbirth, or related medical conditions), sexual orientation, gender identity, gender expression, age, status as a protected veteran, status as an individual with a disability, or other applicable legally protected characteristics.",
1363,We celebrate diversity and are committed to creating an inclusive environment for all employees.,
1364,About the Front-End Developer role:,
1365,"We are seeking a Front-End Developer who is innovative, collaborates well with others, and has a track record of success in meeting milestones. You'll work closely with Senior and Junior level Developers, Product Designers, and Managers to deliver on some exciting new user-facing products set to launch this year. You will be creating visually appealing web pages/interfaces as well as creating, editing, or modifying templates for our CMS, mobile app, and web development framework. You will be responsible for designing and developing new features and functionality, establishing and guiding the mobile app’s architecture, and ensuring high-performance.",
1366,Other responsibilities include:,
1367,"Building efficient front-end systems that drive complex web applications, and write clean, fast, compatible, easy-to-use, automated-testable React JSX to realize our ideas.",
1368,"Helping to create our UI framework to help us create applications to interact with our data—code, widgets, and all—and help us identify and document its emergent rules.",
1369,"You should be able to program cross-browser, cross-platform, and cross-device compatible web pages.",
1370,Staying up to date on the latest and best coding strategies.,
1371,Mentoring colleagues and junior-level talent on best practices and methodologies.,
1372,Requirements:,
1373,"5+ years of experience in HTML, CSS, and JavaScript.",
1374,2+ years of experience using Angular 2 + highly preferred.,
1375,Experience with GraphQL Apollo a plus.,
1376,You're comfortable reacting quickly to shifts in priorities and objectives to meet time-to-market demands.,
1377,You can't be flustered.,
1378,You can work closely with a senior technical team.,
1379,Ego isn't your thing.,
1380,"You're super motivated, a great communicator, able to thrive in a collaborative environment",
1381,You have a genuine desire to mentor and help other team members to increase proficiency and problem-solving.,
1382,We win together “mentality”.,
1383,About the Team,
1384,"The  works to showcase our brand through the lens of expertise and love. They work to provide a personalized experience for our consumers backed by best-in-class, data-driven marketing capabilities. The Customer Experience team focuses across 5 departments including, Marketing, Creative, Digital, Communications, and our Loyalty & CRM team. Everyone brings his or her own point of view to create a unique experience for the pets and pet parents.",
1385,Customer Experience (Marketing) team,
1386,About the Job,
1387,SUMMARY,
1388,"We are seeking a front-end web developer to support our eCommerce platform by building out mobile first scalable, and readable HTML, CSS, and JavaScript. We are looking for a developer with a high-standard of quality and experience with a mobile first, cross-browser development skillset. The front-end developer position requires collaboration and communication with multiple partners to translate the customer experience vision into web solutions, ultimately providing an optimum user experience for our customer. A successful candidate will be an analytical detail-oriented problem solver, able to be flexible and responsive in a fast paced team environment while also being able to efficiently prioritize and manage their work load, and have a strong desire to learn and take extreme pride their work.",
1389,"include, but are not limited to:",
1390,ESSENTIAL DUTIES AND RESPONSIBILITIES,
1391,Provide technical guidance and propose maintainable digital solutions for business managers,
1392,"Partner closely with Digital Business Optimization, Creative, Platform Product Owners, UX, A/B Testing, Digital Marketing, and IT department to ensure organizational alignment and acceptance",
1393,Partner closely with UI/UX and Creative to develop advanced interactive experiences,
1394,Reliably provide support tasks and complete projects outside of normal work hours when needed Provide business support on projects outside the scope of normal hours,
1395,Code and publish weekly promotional content on SharePoint Commerce Cloud platform developing mobile first designs that responsively load regardless of device size,
1396,Perform extensive technical quality assurance (especially in the area of cross browser compatibility and page load performance),
1397,Other duties as assigned,
1398,"attributed to include, but are not limited to the following:",
1399,KEY COMPETENCIES,
1400,driving sales,
1401,Knowledge Skills and Abilities,
1402,Consults with the business and management before and during the design and development process,
1403,"Collaborates and partners with business partners, peers and stakeholders",
1404,Demonstrates and articulates an understanding of how technical solutions impact the business,
1405,Successfully bridges the gap between business and technology through effective communication,
1406,Understands industry best practices and the latest front-end development languages and techniques,
1407,"Exceptional critical thinking, problem solving, and program management skills.",
1408,Flexible and quick to react based on ever changing business needs,
1409,Collaborative and performs well with iterative processes to achieve desired outcome,
1410,Manages own projects independently and effectively by ensuring all tasks are completed accurately (according to requirements) and on time. Partners with creative and/or business team to adjust timing when confirmed scope changes occur. Escalates significant changes to project scope or process leader or designee.,
1411,Basic Qualifications,
1412,"3+ years of front-end development experience including HTML, CSS, SASS, JavaScript, jQuery, React, and web programming",
1413,Retail Industry experience preferred.,
1414,Minimum Qualifications,
1415,Strong communication skills,
1416,Strong analytical and problem-solving skills,
1417,Mobile first and cross-browser development,
1418,"Proficient in Microsoft Office and Adobe Creative Suite (Xd, Photoshop, Illustrator, Dreamweaver, Word, PowerPoint, and Excel)",
1419,"Highly proficient with HTML5, CSS3",
1420,Demonstrates strong JavaScript understanding and skills,
1421,Preferred Skills,
1422,Bachelor’s degree in computer sciences or equivalent work experience,
1423,Web Development or a Web Bootcamp certifications,
1424,"Intermediate React.js, jQuery, Handlebars, and Bootstrap capabilities",
1425,GitHub repositories,
1426,Background with SharePoint’s Commerce Cloud (previously Demandware) platform,
1427,About the Culture,
